image,true_grade,grade,confidence_%,correct,off_by
IDRiD_0001.jpg,0,1,60.02,False,1
IDRiD_0002.jpg,0,0,78.08,True,0
IDRiD_0003.jpg,3,2,82.6,False,1
IDRiD_0004.jpg,3,2,37.56,False,1
IDRiD_0005.jpg,0,0,91.6,True,0
IDRiD_0006.jpg,2,2,71.08,True,0
IDRiD_0007.jpg,3,4,54.19,False,1
IDRiD_0009.jpg,2,2,90.74,True,0
IDRiD_0010.jpg,2,2,76.1,True,0
IDRiD_0011.jpg,3,3,57.25,True,0
IDRiD_0012.jpg,0,0,91.32,True,0
IDRiD_0013.jpg,2,1,71.2,False,1
IDRiD_0014.jpg,3,2,72.44,False,1
IDRiD_0015.jpg,2,2,37.52,True,0
IDRiD_0016.jpg,3,4,43.97,False,1
IDRiD_0017.jpg,0,1,59.64,False,1
IDRiD_0018.jpg,1,1,64.06,True,0
IDRiD_0019.jpg,0,1,68.62,False,1
IDRiD_0020.jpg,1,1,62.73,True,0
IDRiD_0021.jpg,2,2,91.89,True,0
IDRiD_0022.jpg,2,2,54.76,True,0
IDRiD_0024.jpg,0,0,89.84,True,0
IDRiD_0025.jpg,2,0,91.43,False,2
IDRiD_0027.jpg,4,2,68.81,False,2
IDRiD_0028.jpg,3,2,55.09,False,1
IDRiD_0029.jpg,3,0,84.87,False,3
IDRiD_0030.jpg,2,2,75.47,True,0
IDRiD_0031.jpg,2,2,82.67,True,0
IDRiD_0032.jpg,3,2,74.51,False,1
IDRiD_0033.jpg,4,4,41.57,True,0
IDRiD_0034.jpg,0,0,91.5,True,0
IDRiD_0035.jpg,1,0,90.0,False,1
IDRiD_0036.jpg,0,0,91.85,True,0
IDRiD_0037.jpg,2,2,77.9,True,0
IDRiD_0038.jpg,2,1,67.32,False,1
IDRiD_0039.jpg,0,0,90.73,True,0
IDRiD_0040.jpg,3,2,71.44,False,1
IDRiD_0041.jpg,2,2,70.28,True,0
IDRiD_0042.jpg,0,2,50.55,False,2
IDRiD_0043.jpg,2,2,90.02,True,0
IDRiD_0044.jpg,3,4,49.15,False,1
IDRiD_0045.jpg,4,4,85.23,True,0
IDRiD_0046.jpg,3,3,56.37,True,0
IDRiD_0047.jpg,1,0,91.4,False,1
IDRiD_0048.jpg,3,2,59.45,False,1
IDRiD_0049.jpg,0,0,84.96,True,0
IDRiD_0050.jpg,0,0,87.28,True,0
IDRiD_0051.jpg,0,0,92.51,True,0
IDRiD_0052.jpg,2,1,45.65,False,1
IDRiD_0053.jpg,3,2,41.78,False,1
IDRiD_0054.jpg,2,0,90.57,False,2
IDRiD_0055.jpg,4,3,49.65,False,1
IDRiD_0056.jpg,2,2,69.18,True,0
IDRiD_0057.jpg,4,4,41.69,True,0
IDRiD_0058.jpg,3,2,65.27,False,1
IDRiD_0059.jpg,2,4,42.74,False,2
IDRiD_0060.jpg,4,4,53.19,True,0
IDRiD_0061.jpg,0,0,52.87,True,0
IDRiD_0062.jpg,2,2,84.53,True,0
IDRiD_0063.jpg,0,0,90.07,True,0
IDRiD_0064.jpg,2,2,62.13,True,0
IDRiD_0065.jpg,2,1,79.07,False,1
IDRiD_0066.jpg,2,2,81.06,True,0
IDRiD_0067.jpg,0,0,92.02,True,0
IDRiD_0068.jpg,0,0,63.91,True,0
IDRiD_0069.jpg,4,4,93.84,True,0
IDRiD_0070.jpg,2,2,54.56,True,0
IDRiD_0071.jpg,0,0,89.52,True,0
IDRiD_0072.jpg,0,1,46.33,False,1
IDRiD_0073.jpg,3,0,90.69,False,3
IDRiD_0074.jpg,4,4,52.37,True,0
IDRiD_0075.jpg,2,1,56.92,False,1
IDRiD_0076.jpg,0,0,89.26,True,0
IDRiD_0077.jpg,3,2,79.72,False,1
IDRiD_0078.jpg,3,2,81.59,False,1
IDRiD_0079.jpg,2,2,60.39,True,0
IDRiD_0080.jpg,4,4,66.59,True,0
IDRiD_0081.jpg,3,2,44.25,False,1
IDRiD_0082.jpg,2,0,61.24,False,2
IDRiD_0083.jpg,0,0,91.85,True,0
IDRiD_0084.jpg,3,1,71.48,False,2
IDRiD_0085.jpg,3,3,55.31,True,0
IDRiD_0086.jpg,2,2,83.73,True,0
IDRiD_0087.jpg,4,2,45.01,False,2
IDRiD_0088.jpg,0,0,91.51,True,0
IDRiD_0089.jpg,1,1,88.98,True,0
IDRiD_0090.jpg,2,2,78.28,True,0
IDRiD_0091.jpg,0,0,60.9,True,0
IDRiD_0092.jpg,3,2,83.49,False,1
IDRiD_0093.jpg,0,0,89.34,True,0
IDRiD_0094.jpg,2,2,83.73,True,0
IDRiD_0095.jpg,0,0,90.66,True,0
IDRiD_0096.jpg,0,0,92.0,True,0
IDRiD_0097.jpg,0,0,90.45,True,0
IDRiD_0098.jpg,2,2,55.36,True,0
IDRiD_0099.jpg,2,2,53.73,True,0
IDRiD_0100.jpg,0,0,92.1,True,0
